model	model_structure	hierarchy	k_depth	family	response	response_offset	h1	h2	ftp	PFT	sp_code	application_group	is_best_gamma_model	rsd	predicted_mean	predicted_median	predicted_sd	predicted_q025	predicted_q05	predicted_q95	predicted_q975
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.449422590667784	1.6554871219667	1.65532338054876	0.0231683143924639	1.6107076121173	1.61809391522178	1.69434370716004	1.70109359284193
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.456348077688046	1.65219469150705	1.65194156616809	0.0231033891818305	1.60776756719773	1.61508959077974	1.69087736518618	1.69776528215027
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.463273564708309	1.64900717869624	1.64873571556846	0.0230768700098008	1.60467897964895	1.61170556902476	1.68764356175243	1.69453275120635
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.470199051728572	1.6459199793553	1.64547518007218	0.023086521713871	1.60161682608832	1.60837778572174	1.68463902127343	1.69203933543469
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.477124538748835	1.6429287156015	1.64237083795633	0.0231300543597579	1.5986059576836	1.60552656717826	1.68156682106436	1.68926335517085
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.484050025769098	1.64002922396632	1.63947616047098	0.02320515423129	1.59550773781055	1.60238707000659	1.67889605353078	1.68660291457856
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.49097551278936	1.63721754417449	1.63670986967442	0.0233095127814776	1.59271443561471	1.59934090580867	1.67636964216939	1.68404996663649
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.497900999809623	1.63448990854519	1.63396769438521	0.0234408527119977	1.59000497095431	1.59629062788553	1.67389732235318	1.68167965004332
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.504826486829886	1.63184273197859	1.63131687384511	0.0235969506201306	1.58723621833507	1.59330935675165	1.67131814933772	1.67928497119265
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.511751973850149	1.62927260249367	1.62886612923386	0.0237756559147452	1.58431005459666	1.59043392200554	1.66920111681523	1.67714989515334
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.518677460870411	1.62677627228497	1.62644731241855	0.0239749059351142	1.58157416445654	1.58766465302563	1.66707821910554	1.67510568116881
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.525602947890674	1.62435064926829	1.62400467628892	0.0241927373953079	1.57886113164731	1.58509943905374	1.6649853778568	1.67330937111906
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.532528434910937	1.62199278908692	1.6214873845192	0.024427294417498	1.57597994754954	1.5823053697741	1.66324132603301	1.67157094071326
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.5394539219312	1.6196998875519	1.61919185562992	0.0246768335107492	1.57326386421533	1.57958107139715	1.66134582104864	1.6699493739087
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.546379408951462	1.61746927349148	1.61697426311856	0.0249397259030039	1.57064274277494	1.57711832646017	1.65977209514875	1.66808662031281
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.553304895971725	1.61529840198616	1.61475741135306	0.0252144576505769	1.56797683898163	1.57439416556812	1.65809722935098	1.66650004775402
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.560230382991988	1.61318484796756	1.61257592715789	0.0254996279398713	1.56544003255418	1.5717420150354	1.65658141700868	1.6647612715713
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.567155870012251	1.61112630016033	1.61046893971163	0.0257939459682341	1.56277336322353	1.56936634304197	1.65502889291864	1.66333072817117
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.574081357032514	1.60912055534768	1.60842445342049	0.0260962267518061	1.5600829779524	1.56691064575285	1.65340869095421	1.6616894550603
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.581006844052776	1.60716551294245	1.60649495729874	0.0264053861635312	1.55767448470047	1.56438795891581	1.65196225071531	1.66043563663987
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.587932331073039	1.60525916984627	1.60452875168132	0.0267204354583918	1.55517278702901	1.56190379033597	1.65045145057795	1.65943188300718
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.594857818093302	1.60339961558097	1.60269250600861	0.0270404754983877	1.55283989102988	1.55942996567244	1.64911341187614	1.65821886071423
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.601783305113565	1.60158502767686	1.60089065489667	0.0273646908486612	1.55025559358554	1.55710389662187	1.64765924618546	1.65688352785617
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.608708792133827	1.59981366730366	1.59922627577029	0.0276923438795447	1.54767884761581	1.55493049000122	1.64632561585655	1.65607713277184
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.61563427915409	1.59808387513067	1.59752227787664	0.0280227689775811	1.54561370888003	1.55262234874123	1.64517115572709	1.65499213519864
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.622559766174353	1.59639406740336	1.59590780781462	0.0283553669417535	1.54303444686143	1.55021013472376	1.64403914041628	1.65397093456382
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.629485253194616	1.5947427322247	1.59431049445859	0.0286895996189582	1.54075416117652	1.54813220705357	1.64291563014982	1.65294711308978
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.636410740214879	1.59312842602981	1.59268973867833	0.0290249848147457	1.53841169609686	1.54602014899819	1.64174091958306	1.65246969808221
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.643336227235141	1.59154977024332	1.59113374967133	0.0293610915010116	1.5358478362812	1.54416085593646	1.64060094283457	1.65122630137213
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.650261714255404	1.59000544810972	1.58956901740606	0.0296975353311193	1.53375019219947	1.54201520214526	1.63965470533794	1.65021561853567
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.657187201275667	1.58849420168695	1.58806942352785	0.0300339744643688	1.53168539141242	1.53997021401192	1.6387956762155	1.64922978146915
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.66411268829593	1.5870148289947	1.58660125048307	0.0303701056953433	1.52971824970596	1.53778618942507	1.63788621341296	1.64839703853278
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.671038175316192	1.58556618130881	1.58512581143269	0.0307056608790256	1.52764792661017	1.53557200127425	1.63673491933892	1.64758195280293
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.677963662336455	1.58414716059406	1.58366174821637	0.0310404036393591	1.52568301054991	1.53372093892686	1.6358731254199	1.64697689901108
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.684889149356718	1.58275671706778	1.58232094100791	0.031374126346812	1.52348862589922	1.53169127097712	1.63492800519307	1.64613496149035
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.691814636376981	1.58139384688745	1.58105662433786	0.0317066473492465	1.52155452911391	1.52965314381176	1.63417834222673	1.64544714749303
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.698740123397244	1.58005758995542	1.57982240881068	0.0320378084397913	1.51945508461251	1.5276631547903	1.63348471920141	1.64491967523915
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.705665610417506	1.57874702783477	1.578461711385	0.032367472545309	1.51736806058226	1.52594442340482	1.63269972711589	1.6442279896547
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.712591097437769	1.57746128177018	1.57724762030114	0.0326955216192928	1.5156726929324	1.52413009747951	1.63183552974639	1.64350925862478
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.719516584458032	1.57619951080842	1.57591049553749	0.0330218547235312	1.51365518728992	1.52241534378564	1.63119162180299	1.64281146741404
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.726442071478295	1.57496091001307	1.57465109785471	0.033346386283557	1.51170867972199	1.52070432725106	1.63039446551798	1.64211975072904
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.733367558498557	1.57374470876863	1.57350251672082	0.0336690445036807	1.5099149906202	1.5189079720512	1.62982798260201	1.64136637822329
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.74029304551882	1.57255016916915	1.57235870820725	0.0339897699282622	1.50809584946681	1.51715607973751	1.62912755729974	1.64067744990981
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	beft.st	NA	mono_N	mono_N.PD	mono_N	NA	PD	mono_N.PD	FALSE	0.747218532539083	1.57137658448719	1.57118550456551	0.0343085141367559	1.50646396259769	1.51530538573123	1.62849924601138	1.64007910267399
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.105977754422604	2.23479685513929	2.21350886618682	0.17984305931579	1.95452061510027	1.98317554374525	2.5539439432798	2.64039014692085
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.114973585772623	2.17745504961377	2.15935361973657	0.162184011818812	1.92080866926745	1.94871993521912	2.46669725934345	2.54346621434485
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.123969417122641	2.12337803781919	2.10751507661308	0.146288368401402	1.88879347999731	1.91594092127454	2.38430293306156	2.45099008767711
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.13296524847266	2.07237341672304	2.05927681649484	0.132020044100216	1.85727138238809	1.8832434156938	2.30613784037068	2.36673886741765
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.141961079822678	2.0242605044661	2.01258321626284	0.119254178839257	1.82703486580806	1.85231121486945	2.23407206777682	2.28693478286802
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.150956911172697	1.97886960307844	1.96887584329411	0.107875838202406	1.79807824287111	1.82162559452018	2.16737058019785	2.21389047610807
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.159952742522715	1.93604130903337	1.92773265461705	0.0977786640876495	1.76933830834293	1.7921454738556	2.10514619241838	2.14858212309354
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.168948573872734	1.89562586844028	1.88845710588659	0.088863462781166	1.74195394306885	1.76355674802723	2.04992979426301	2.08795176728525
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.177944405222752	1.85748257389783	1.85205597283947	0.0810367421450854	1.7155711405627	1.73600289765746	1.99706903927427	2.03082110811292
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.186940236572771	1.82147920023342	1.81680222014067	0.0742092469414284	1.68999493409336	1.70903549187366	1.94881400891777	1.97815008538189
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.19593606792279	1.78749147654518	1.78366669601362	0.0682945885496618	1.66515100659774	1.68328647338483	1.90562664412874	1.93125091715652
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.204931899272808	1.7554025921396	1.75245022197723	0.0632081109964133	1.64009553508603	1.65816767787548	1.86434892377867	1.88893022069676
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.213927730622827	1.72510273412194	1.72275815344692	0.0588661591029946	1.61711415908458	1.63372476824511	1.8263586875674	1.84996800071677
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.222923561972845	1.6964886545499	1.69410257168282	0.0551858937133641	1.59497473451909	1.60954660603406	1.79101367675067	1.81196078943682
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.231919393322864	1.66946326520245	1.66748584321739	0.0520857209358013	1.57394046546669	1.58714336961355	1.75806446277668	1.77832440063404
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.240915224672882	1.64393525814849	1.6421355201614	0.0494862793096382	1.55227017188913	1.56558956171295	1.7275547065334	1.74624103616914
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.249911056022901	1.6198187504225	1.61824976011227	0.0473118003073814	1.53279329370152	1.54475010660647	1.69975107524966	1.71796910224088
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.25890688737292	1.59703295122881	1.59554833700314	0.045491573793987	1.51336655162745	1.52486680180594	1.67454992141412	1.69097014991132
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.267902718722938	1.57550185020269	1.57391656154331	0.0439612439489941	1.49443360751098	1.50594243292387	1.65005948556213	1.66632173115692
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.276898550072957	1.55515392535524	1.55338406816167	0.0426637297716849	1.47620347645588	1.48762078912894	1.62784485737014	1.64402053707928
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.285894381422975	1.53592186942137	1.53403181036231	0.0415496735080162	1.45880291025331	1.4701050851737	1.60623130433395	1.62259549787205
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.294890212772994	1.51774233341594	1.51561131010905	0.0405774272021825	1.44278035777077	1.45385179621789	1.58664551710747	1.60233247486779
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.303886044123012	1.50055568628303	1.49863702914642	0.0397126620409549	1.42780425504706	1.43807169912168	1.56821801879906	1.58324173640926
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.312881875473031	1.48430578959759	1.48281945602873	0.0389277183180182	1.41303402045834	1.4232541244019	1.55036011393918	1.56598196618262
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.321877706823049	1.46893978634827	1.46747276062633	0.0382008130979297	1.39957006995548	1.40911920724649	1.53395378924686	1.54919471087849
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.330873538173068	1.45440790289442	1.45280501921993	0.0375152019739912	1.38686108262489	1.39580426565655	1.51806077506335	1.53322418172503
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.339869369523087	1.44066326325065	1.4389858980269	0.0368583635641307	1.37428998470593	1.38358810940737	1.50356690377693	1.51833626863984
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.348865200873105	1.4276617149083	1.42596015521507	0.0362212490215576	1.36316966076292	1.37185175732257	1.48977780596239	1.50379605772093
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.357861032223124	1.41536166545529	1.41341281654706	0.0355976178290753	1.35213960300356	1.36048782091176	1.47653774660529	1.48953601979356
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.366856863573142	1.40372392930455	1.40165327803929	0.0349834663715046	1.34187720960173	1.34995502840904	1.46415236452996	1.47655571138778
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.375852694923161	1.39271158388669	1.3905596613438	0.0343765464895889	1.3322093445894	1.34009853825769	1.45213109056027	1.46502170142204
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.384848526273179	1.38228983470462	1.38019819824977	0.0337759660907446	1.32312243451448	1.33064106374603	1.44059170189282	1.4535125494326
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.393844357623198	1.3724258886876	1.37034222552243	0.0331818616162272	1.31412971247559	1.32187136056905	1.42968099567586	1.44233747357799
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.402840188973216	1.36308883531862	1.36113222711213	0.0325951316779881	1.30547769725527	1.31329932308846	1.41925248880636	1.43141155550959
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.411836020323235	1.35424953504368	1.35234158775494	0.0320172217142852	1.29776037107903	1.30542118931582	1.40951134317161	1.42127104007271
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.420831851673254	1.3458805145032	1.34397694873432	0.0314499505608988	1.29036393300185	1.29784898465823	1.40035704373049	1.41160959296231
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.429827683023272	1.33795586815599	1.33599683012228	0.0308953710787837	1.28345621508234	1.29079089907591	1.39134094999051	1.40268049656609
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.438823514373291	1.33045116589377	1.32862130428889	0.0303556582374978	1.27688427473347	1.28413374290333	1.38311506489165	1.39384893173623
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.447819345723309	1.32334336627045	1.3215868085617	0.029833019231662	1.27034993581629	1.27777758069551	1.37502314560594	1.38563667755669
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.456815177073328	1.31661073499459	1.31475937135117	0.0293296212621878	1.26467652878552	1.27166026781967	1.36754890813682	1.37783988624247
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.465811008423346	1.31023276835606	1.30845677551323	0.028847533531739	1.2592041102977	1.26585174399772	1.36011138959174	1.37032128036258
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.474806839773365	1.30419012127921	1.30252149990166	0.028388680786427	1.25385387037858	1.26045210114686	1.35344493583128	1.36324330230098
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.483802671123384	1.29846453971446	1.29680542646966	0.0279548063908561	1.24890688026984	1.25510951502524	1.34677918212151	1.35645687148757
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.492798502473402	1.2930387970989	1.29125819360659	0.0275474434606601	1.24407994800293	1.25027317672914	1.34060346138116	1.35037793194566
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.501794333823421	1.28789663463343	1.2861042011906	0.0271678930041944	1.23970681849943	1.2458565282198	1.33494081896565	1.34496103164162
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.510790165173439	1.28302270514033	1.28135064579779	0.0268172083506482	1.23539647836446	1.24127573523863	1.32925838331463	1.33934894248209
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.519785996523458	1.27840252028015	1.27681987296928	0.026496185372513	1.23118004010203	1.23712568562134	1.3240646391741	1.334359194063
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.528781827873476	1.27402240092072	1.27238874969709	0.0262053581536921	1.22715883058955	1.2334641933397	1.3195190664776	1.32904637396782
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.537777659223495	1.26986943046433	1.26812057253234	0.0259449998198842	1.22367217896553	1.22985339538238	1.31492092734639	1.32449896869018
